id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
385,786,3888789304_64d0e35cd7_o.jpg,3861527846_ab3a724199_o.jpg,3053.12/0.0/790.5/0.0/3053.12/593.0/0.0/0.0/1.0,3399.34/0.0/581.0/0.0/3399.34/774.5/0.0/0.0/1.0,0.9947890732538113/-0.0012785377504962846/0.10194638333969339/-0.0026166236061770224/0.9992718370810272/0.03806506137670723/-0.10192081738156711/-0.03813346244349501/0.9940613592864093,-3.8607682179960974/0.30592001348961423/2.6171907220182664,0.02180936995153473,0.00941750959190792,87,0.8516496927993656
112,909,500088280_8a15f1be65_o.jpg,2751754930_99f8c49feb_b.jpg,1608.7/0.0/800.0/0.0/1609.37/594.0/0.0/0.0/1.0,1963.74/0.0/377.0/0.0/1963.74/503.0/0.0/0.0/1.0,0.9995604275394859/0.006248219916927282/-0.028981225732357816/-0.003769259252993113/0.9963895399353281/0.0848155492356737/0.029406536378225382/-0.08466902890275153/0.995975105694365,0.3483559232484059/-0.06434343628577902/-0.84621639946206,0.023700305810397556,0.07175925925925926,87,1.1994160740674704
373,817,3888788766_a446662d7c_o.jpg,3934711017_1ed34f3d6a_o.jpg,1743.41/0.0/800.0/0.0/1743.21/590.5/0.0/0.0/1.0,1878.89/0.0/526.0/0.0/1879.44/800.0/0.0/0.0/1.0,0.9648120580339017/0.0652084973488896/0.25472641116674/-0.07676071015898132/0.9964114125427839/0.0356663753468584/-0.2514865524203552/-0.053964329218419704/0.9663551961487712,-4.631320786347166/0.5104534515307529/2.104322791080468,0.045685279187817264,0.02296894938324117,87,0.8201977619162122
161,978,500134017_bf447ad6d8_o.jpg,1980476206_c120880eb2_b.jpg,1593.54/0.0/592.5/0.0/1594.03/800.0/0.0/0.0/1.0,1150.54/0.0/392.0/0.0/1150.54/533.0/0.0/0.0/1.0,0.9757588756897518/-0.007536998506110976/-0.21871856383533306/0.017978502030328906/0.9987893575928881/0.045788564335775245/0.21810866552573568/-0.04861083019970802/0.9747130845586706,4.054066875201054/0.14896527472304577/0.26096231884587895,0.007364544976328248,0.07608695652173914,87,0.6988978062436719
142,161,1914879897_38d18a0338_o.jpg,500134017_bf447ad6d8_o.jpg,1314.8/0.0/626.5/0.0/1314.8/460.0/0.0/0.0/1.0,1593.54/0.0/592.5/0.0/1594.03/800.0/0.0/0.0/1.0,0.969040849999794/0.0018113319147673168/0.24689380330087488/0.0012549689473220806/0.9999240363512761/-0.012261589616055127/-0.24689725815532626/0.012191825280319535/0.9689649649557593,-4.097088888698054/-0.08807102817018261/1.0239647874488573,0.0622568093385214,0.016833245660178853,87,1.487028704019839
562,819,3706257183_82f5702678_o.jpg,1861482476_c36dea138b_o.jpg,2323.26/0.0/595.0/0.0/2323.59/800.0/0.0/0.0/1.0,2122.11/0.0/485.0/0.0/2122.11/650.0/0.0/0.0/1.0,0.9997605777248407/0.011027035133409375/0.018899516487442956/-0.009388518575323659/0.9963628580339512/-0.08469303896647781/-0.019764689379126975/0.08449532310479128/0.9962278340957772,1.3931030997823108/0.12000546405552251/1.7048064420771845,0.12935883014623173,0.19759450171821305,87,0.9325567132321432
352,546,2740069881_41c6a8b84c_o.jpg,292321756_5faa036ed9_o.jpg,2216.79/0.0/777.0/0.0/2216.79/519.5/0.0/0.0/1.0,1729.73/0.0/800.0/0.0/1729.55/522.0/0.0/0.0/1.0,0.9895525523219271/0.00694032365278632/0.1440054794122591/-0.013384052409672182/0.9989495208245662/0.043826042320345086/-0.14355003773686426/-0.045295548919999915/0.9886059376282242,-0.08473344557312945/-0.34355397962783274/-1.365827670860028,0.13358302122347065,0.37809187279151946,100,1.1642667554326938
335,345,2713847765_af90750df8_o.jpg,3468195498_21cbfbbf07_o.jpg,1634.91/0.0/800.0/0.0/1634.79/593.0/0.0/0.0/1.0,1746.11/0.0/798.5/0.0/1746.11/598.5/0.0/0.0/1.0,0.9688365954899911/-0.0041452439485152775/0.24766604166088368/0.03631167571362968/0.9914348770708536/-0.125452567667503/-0.24502472007173362/0.13053620754452966/0.9606889117053761,-0.9091347436559851/-0.023043341301241083/0.04951943761301214,0.1310272536687631,0.2427184466019417,100,1.3954946452498356
472,635,3514470907_651dbd7e4b_o.jpg,2177204544_d431522264_o.jpg,1309.36/0.0/800.0/0.0/1309.75/595.5/0.0/0.0/1.0,1720.04/0.0/800.0/0.0/1719.46/588.5/0.0/0.0/1.0,0.8434639329770993/0.01378294418742908/0.5370089610205115/0.061317094887316514/0.9906667845436743/-0.12173551608498069/-0.5336748145091569/0.13560734659826873/0.8347465722644174,-0.4337420689307703/0.0006234512299275186/-0.004236147999577167,0.12046783625730995,0.11256830601092896,100,1.408120258094565
264,723,2136576537_49b7de3237_o.jpg,398712586_a2725dee33_o.jpg,3561.21/0.0/789.5/0.0/3561.21/592.0/0.0/0.0/1.0,1565.16/0.0/800.0/0.0/1565.04/589.0/0.0/0.0/1.0,0.920990670663366/0.10488782372131374/0.3751995855355517/-0.1504312318223883/0.9841277222546368/0.09414388340353957/-0.359369766457116/-0.14314737414604217/0.9221508554632757,-1.6711877520372571/-0.2811128725436079/-0.9858378044680705,0.06938775510204083,0.1452991452991453,100,0.6950549974414906
159,724,508157088_b6ff56d703_o.jpg,2494155909_e9d0cd0516_o.jpg,1804.93/0.0/800.0/0.0/1805.24/589.5/0.0/0.0/1.0,1628.31/0.0/800.0/0.0/1629.07/524.5/0.0/0.0/1.0,0.8530087610962214/0.049444613262339746/-0.5195491157844724/-0.0746108301185688/0.996829842256262/-0.02763131586395827/0.516535843404993/0.06233374532862132/0.8539936924071506,-1.037711593663353/0.30690230209123914/1.144869045316593,0.00695364238410596,0.009933774834437088,100,0.9618444851109588
352,453,2740069881_41c6a8b84c_o.jpg,3098039867_51c2826438_o.jpg,2216.79/0.0/777.0/0.0/2216.79/519.5/0.0/0.0/1.0,1631.1/0.0/800.0/0.0/1630.71/593.5/0.0/0.0/1.0,0.9918862658413293/0.021795878922456206/-0.1252460590092227/-0.02060569618104782/0.9997294479637452/0.010790558789971885/0.12544736314581675/-0.00812222482470891/0.9920670282514474,-1.539601802068932/0.06050505823824445/-0.09971983279724839,0.022888056595921764,0.09197324414715717,100,1.1685968722149531
75,80,255268983_5bd99c9068_o.jpg,658813102_4f024a7f83_o.jpg,1810.0/0.0/800.0/0.0/1810.16/592.5/0.0/0.0/1.0,1661.06/0.0/800.0/0.0/1661.35/589.5/0.0/0.0/1.0,0.9979920782042493/-0.022433160954266732/0.05923314216857254/0.023505923350341604/0.9995709291916735/-0.01747652947075462/-0.05881567315784314/0.018833767665930146/0.9980911810984477,-0.1146805037810128/-0.08430617549457908/-0.21712374629442666,0.35350416795307193,0.5271639042357275,100,1.018356984660582
666,801,223352115_28b1fcfb96_o.jpg,3712500980_3cae78830e_o.jpg,1931.59/0.0/800.0/0.0/1932.21/593.0/0.0/0.0/1.0,1195.2/0.0/800.0/0.0/1195.17/513.0/0.0/0.0/1.0,0.9165594425634952/0.08963939861275297/0.3897224223265049/-0.20796688518757683/0.9392464638353332/0.2730674913610177/-0.34156780134121534/-0.3313319459230669/0.879517241842229,-0.7306798241073729/-0.47127372598562467/-0.347316611159737,0.3068592057761733,0.16037735849056606,100,0.8553927122743435
33,603,841733508_e3c3cc9127_o.jpg,295623888_e79e2ff2f0_o.jpg,2562.9/0.0/800.0/0.0/2563.87/597.5/0.0/0.0/1.0,1214.91/0.0/800.0/0.0/1214.36/518.0/0.0/0.0/1.0,0.783289289123973/0.09060596804130305/0.6150190631996366/-0.17754879108396449/0.9807194160917478/0.08164467946709117/-0.5957636413279037/-0.17314729410522045/0.7842739943513086,-2.6209266607042405/-0.38652047788385824/-0.946434417302926,0.034375,0.06962025316455696,100,1.0455494342405156
306,351,2087634070_45b56f4f43_o.jpg,2134761413_c6a1bc35e0_o.jpg,1678.48/0.0/800.0/0.0/1678.15/494.5/0.0/0.0/1.0,1433.58/0.0/661.5/0.0/1433.58/488.0/0.0/0.0/1.0,0.7184816873137922/-0.10205811206458644/-0.6880175918946682/-0.0769019588704664/0.9714558757431927/-0.22440938083313677/0.6912815299981702/0.21414393114407662/0.6901247880184784,1.1794038900875665/0.35155490122650346/0.19139888997931642,0.05555555555555555,0.010741138560687431,100,0.8306710302507319
22,1387,3791099737_545d3fc547_o.jpg,10370728043_41cdc037e7_b.jpg,1344.44/0.0/514.0/0.0/1344.06/800.0/0.0/0.0/1.0,1735.46/0.0/594.0/0.0/1735.5/800.0/0.0/0.0/1.0,0.9467072005419024/-0.2515098596708695/-0.20121696481771406/0.15104126573770954/0.8984215761116184/-0.4123411301598058/0.28448552245494724/0.3599742519479062/0.888530542777276,0.20825021985422776/-0.10509421693214283/-0.27067062855246915,0.06266141090118255,0.16636593287621798,104,1.242489450091942
322,1144,2497270851_4ac3be38e1_o.jpg,2139635466_92dbeebf04_o.jpg,1624.92/0.0/594.5/0.0/1624.53/800.0/0.0/0.0/1.0,1185.56/0.0/519.0/0.0/1186.11/800.0/0.0/0.0/1.0,0.8645813030222617/0.3311076066102329/0.37797741110967353/-0.24091630543706083/0.9332520752601856/-0.26645806010911655/-0.44097449386431037/0.13931373538671643/0.8866415165633261,-0.06341059914090386/-0.5253864214604088/-1.3813897536311102,0.036281179138322,0.010985238585650531,104,0.8446200523963749
690,739,4751197776_5df08f0633_o.jpg,3592402269_74fdbb0cc8_o.jpg,1619.91/0.0/800.0/0.0/1620.23/593.5/0.0/0.0/1.0,1200.17/0.0/800.0/0.0/1200.27/520.5/0.0/0.0/1.0,0.8910665966765924/-0.28792666433315406/-0.35085403838801343/0.3512632711340166/0.9270168428483982/0.13135405371597075/0.28742726843398947/-0.24028734681911806/0.9271718051791717,1.6914922811499742/-0.48117555267025836/-0.47099042535604774,0.11746031746031745,0.054572271386430685,104,0.9055122548644432
451,501,30354068242_76935f4762_o.jpg,32252115365_6e2a499274_b.jpg,1260.9/0.0/800.0/0.0/1261.08/523.5/0.0/0.0/1.0,1865.3/0.0/338.5/0.0/1865.3/513.0/0.0/0.0/1.0,0.9948586237881912/-0.09627751447442033/0.03141590172021026/0.1002658721230122/0.9800208601088907/-0.17177272379176334/-0.01425038812376474/0.17403951838033033/0.9846355531262643,-2.0129175971672506/2.094844187179459/2.7275018809571105,0.06620209059233449,0.09375,104,1.117001440857501
289,1481,383096264_3983cbc724_o.jpg,15919187614_574dc59837_o.jpg,1536.5/0.0/800.0/0.0/1536.6/582.5/0.0/0.0/1.0,1261.31/0.0/598.5/0.0/1260.98/800.0/0.0/0.0/1.0,0.9936700266840138/-0.047150002433231114/-0.10196448077805136/0.05356634030529009/0.9966913030543152/0.06113177244436163/0.09874474799243334/-0.06620667403243907/0.9929079267774398,1.0040942162710884/-0.6242680584909961/-1.5299026462380754,0.076,0.2107508532423208,104,1.0447446158957672
480,501,653718124_2761458760_o.jpg,32252115365_6e2a499274_b.jpg,1387.43/0.0/525.5/0.0/1386.79/800.0/0.0/0.0/1.0,1865.3/0.0/338.5/0.0/1865.3/513.0/0.0/0.0/1.0,0.9752420471247457/-0.11743461728683705/-0.18738212343398541/0.16677425133432103/0.9470207218365909/0.2744778706999513/0.14522155009437113/-0.2989328738610001/0.943159497812216,0.5092951337759288/-0.45806848529112854/-0.6022215584415895,0.02226510316164465,0.12335526315789473,104,1.4644201958399286
683,1504,5306563425_427e0375fa_o.jpg,489670223_d25202939f_o.jpg,1251.23/0.0/528.0/0.0/1250.75/800.0/0.0/0.0/1.0,1068.25/0.0/444.0/0.0/1068.25/685.5/0.0/0.0/1.0,0.8927975419340042/0.24909732534062815/0.375317294598511/-0.207045505488235/0.9668867803639876/-0.14920493495351833/-0.40005588081382026/0.05550204019229865/0.914808622478369,-0.3719151063086784/0.8020680812458352/1.806882764368298,0.07565953210552513,0.07394794453904159,104,0.7107056035571386
405,1244,31146675686_02b061dc1e_b.jpg,4194113637_3b8c03d8f7_o.jpg,830.357/0.0/510.5/0.0/830.357/340.0/0.0/0.0/1.0,1688.96/0.0/598.5/0.0/1688.52/800.0/0.0/0.0/1.0,0.9990217733064035/-0.044220987522103856/-2.6875610523282092e-05/0.0423679021099863/0.9573313938862962/-0.2858698360277272/0.012667175317611875/0.2855890518599949/0.9582684572327227,-0.27807688499377237/1.2022832744955587/2.6160076979265012,0.3923979877026272,0.08118422574303226,104,1.4224371158508466
247,1429,32235264635_50c005b401_b.jpg,14441397074_ffb8a7bea0_o.jpg,2305.15/0.0/339.0/0.0/2305.15/513.0/0.0/0.0/1.0,1190.34/0.0/601.0/0.0/1190.79/800.0/0.0/0.0/1.0,0.9438314791062266/0.13816839307181225/0.30015268481908564/-0.10703808256395786/0.9872430420159912/-0.11787291831478064/-0.3126099613402994/0.07912440298014778/0.9465803404486337,-1.1524511309096552/-1.7314086209150834/-4.03493278534752,0.07948243992606285,0.06666666666666668,104,0.7869842928092915
335,1282,1535562081_7364f0db4a_o.jpg,9690411638_d7e40dd517_o.jpg,1579.38/0.0/800.0/0.0/1579.54/589.0/0.0/0.0/1.0,1503.06/0.0/600.0/0.0/1502.49/800.0/0.0/0.0/1.0,0.9843902087019816/-0.13918484191555922/-0.1077195283716474/0.12550052113972143/0.9842100362331094/-0.1248207665882552/0.12339179958703746/0.10935348352458707/0.9863144931692477,-0.9798056229165473/0.7287071655781338/1.0407166814404833,0.06192660550458716,0.08087291399229783,104,0.9005653767916861
106,189,20860296575_488ff366a7_b.jpg,5364583463_3215aa9333_b.jpg,2296.7/0.0/338.5/0.0/2296.7/514.0/0.0/0.0/1.0,1122.78/0.0/338.0/0.0/1122.78/505.5/0.0/0.0/1.0,0.8245346041765971/-0.18910445729040018/-0.5332749672994651/0.22432724059507414/0.9745130369847179/0.0012766651172857468/0.5194419848667818/-0.1206807564598647/0.8459410023033123,4.5589284704206445/0.2518501803144323/-1.9329859405801346,0.2995049504950495,0.4321428571428572,107,0.7720817791529454
106,200,20860296575_488ff366a7_b.jpg,2853817288_b989d8f233_o.jpg,2296.7/0.0/338.5/0.0/2296.7/514.0/0.0/0.0/1.0,1382.22/0.0/487.5/0.0/1382.22/659.5/0.0/0.0/1.0,0.9920745311525936/-0.03940779866024324/-0.11931114802530197/0.04704062953701391/0.9969764267255946/0.06184806970493728/0.1165131057483371/-0.06697036626911262/0.9909286887716278,1.0783562740511212/-0.6901113716056189/-3.7282706646068764,0.14108910891089108,0.07509881422924901,107,1.1510818982665083
25,259,2325522322_f2f433355f_o.jpg,2961094835_9b398f6cf1_o.jpg,2337.74/0.0/529.0/0.0/2337.74/795.5/0.0/0.0/1.0,2765.82/0.0/800.0/0.0/2765.65/597.0/0.0/0.0/1.0,0.9785284150414236/0.10778633028524971/0.1756822357558039/-0.07707304071883553/0.9818795221221888/-0.17312524492821618/-0.19115932451981388/0.15586760741328248/0.9691044327668652,-0.6371737470269951/0.9366802348702409/3.3157578940915027,0.5191873589164786,0.7677634716261326,107,0.7170974734597951
1,17,2592396071_5acc7eba26_o.jpg,1783374578_33697ad44f_o.jpg,2235.31/0.0/597.0/0.0/2235.43/800.0/0.0/0.0/1.0,2295.13/0.0/596.0/0.0/2295.81/800.0/0.0/0.0/1.0,0.9910295438110267/-0.019932160436543316/-0.13214822085083155/0.01545877484281772/0.9992750332564845/-0.03479129475329945/0.13274588345431773/0.032436351375945416/0.9906192071302415,0.6160338204055935/0.1546445242190313/0.27470714529522633,0.25680933852140075,0.7857142857142857,107,0.9855243174203702
33,121,2335476726_5dfe2787b0_o.jpg,1730256746_a1cbdf9a7c_o.jpg,2203.34/0.0/533.0/0.0/2203.34/796.5/0.0/0.0/1.0,1603.45/0.0/589.0/0.0/1603.91/800.0/0.0/0.0/1.0,0.9883576673052081/0.003335454191445014/-0.15211178857782676/-0.016105673186540406/0.9964361735034479/-0.08279830568927682/0.15129351859949938/0.08428420302253187/0.9848890517975315,0.9981233614008905/-0.5899030483221411/-2.0779076786065964,0.4140625,0.3054755043227665,107,0.8324047076917451
33,97,2335476726_5dfe2787b0_o.jpg,3143976451_e67ec1076e_o.jpg,2203.34/0.0/533.0/0.0/2203.34/796.5/0.0/0.0/1.0,2852.59/0.0/598.0/0.0/2853.24/800.0/0.0/0.0/1.0,0.9947789826109364/-0.013581250810773663/-0.10114507097217491/0.0030286777484982647/0.9945975451103861/-0.10376198904940817/0.10200785688684576/0.10291391007443368/0.989445867264372,1.0479655950612474/-0.11579292790895657/-0.496271891969136,0.21484375,0.20522388059701493,107,1.2123580827638871
60,256,7071281637_5d3b1bdc63_o.jpg,26857630810_91f4b81017_b.jpg,3197.49/0.0/421.5/0.0/3197.49/633.0/0.0/0.0/1.0,3116.32/0.0/376.0/0.0/3116.32/502.0/0.0/0.0/1.0,0.5998842625496488/0.19026292147818394/0.777135054064511/-0.12237077118174874/0.981703881082073/-0.14588654574284637/-0.7906732990974519/-0.007583572969381169/0.6121913291736254,-6.65469104620518/1.268489378548966/5.136293495521257,0.3048231511254019,0.4716417910447761,107,0.8817167805882622
166,175,22283765583_33d3b3754e_b.jpg,3267068814_cc52272953_o.jpg,1586.09/0.0/686.5/0.0/1585.59/800.0/0.0/0.0/1.0,1265.76/0.0/582.0/0.0/1265.55/800.0/0.0/0.0/1.0,0.9983626494565656/0.03105839839232188/0.04803536259226478/-0.032252758820979326/0.9991844942759527/0.024292096388412066/-0.04724171587169818/-0.02580159467575599/0.9985501980339722,-0.13709204362519634/-0.23707667845446379/-0.24341526163849103,0.623109243697479,0.6436631944444444,107,0.8402339069163861
166,235,22283765583_33d3b3754e_b.jpg,3287588325_533627682d_o.jpg,1586.09/0.0/686.5/0.0/1585.59/800.0/0.0/0.0/1.0,3392.74/0.0/598.0/0.0/3392.11/800.0/0.0/0.0/1.0,0.8773130238271538/-0.32015277155008515/-0.3575249097504327/0.20479474841038592/0.9234801124186949/-0.3244126893182223/0.4340287654600589/0.21139225349088298/0.8757467361727724,1.0757838148558472/1.4183863908114036/4.060552907771365,0.0075630252100840345,0.011749347258485641,107,1.1784331119058402
14,131,2324706997_d6c8947b6d_o.jpg,277925094_28576dd8f2_o.jpg,1940.74/0.0/530.5/0.0/1940.17/800.0/0.0/0.0/1.0,4192.85/0.0/530.5/0.0/4192.85/795.5/0.0/0.0/1.0,0.991410882849657/-0.05020354794298314/-0.12076450281932387/0.026922796149215538/0.9819544974571879/-0.18719115355996332/0.1279829067288662/0.18233202872106266/0.9748719951294581,0.6528458165943563/1.0083826315470523/4.1321121639962275,0.6747967479674797,0.6217228464419475,107,1.2095902418364959
338,670,4819078164_f3f1c26312_o.jpg,510788587_8cd68afede_o.jpg,2216.49/0.0/595.5/0.0/2215.73/800.0/0.0/0.0/1.0,1399.46/0.0/655.0/0.0/1399.46/485.5/0.0/0.0/1.0,0.999796659573136/-0.015103243318819381/-0.013361569804915537/0.013276635617775678/0.9917404547749409/-0.12757194562076052/0.015177959450199592/0.12736860839330078/0.9917393141057191,0.3413586794280363/-0.7426161286529044/-5.69388364836891,0.07210965435041716,0.2410358565737052,117,1.0896487229151146
533,707,19582975671_2a8933e9d9_o.jpg,2700016766_09c7344f1a_o.jpg,3624.0/0.0/800.0/0.0/3624.79/533.0/0.0/0.0/1.0,1571.6/0.0/800.0/0.0/1571.38/588.5/0.0/0.0/1.0,0.9998320465500203/-0.010147157320769373/-0.015261516631890742/0.010215492459540631/0.999938112035191/0.004406337856625253/0.01521586032424686/-0.004561501705054649/0.9998738271886046,0.29520067098017216/-1.9323683251569783/-9.577564129832503,0.12106238418777025,0.13066666666666665,117,1.0023818520441514
410,876,14618628783_752d95e012_o.jpg,2692393797_90004396aa_o.jpg,1367.53/0.0/800.0/0.0/1367.66/522.5/0.0/0.0/1.0,2048.5/0.0/800.0/0.0/2048.36/517.0/0.0/0.0/1.0,0.9934929039320265/0.02899856214596172/0.11014051584306445/-0.01968654480821847/0.9962109650126377/-0.08471217823963081/-0.1121797209402107/0.08199266175735337/0.9902994060523922,-0.7625892089706939/0.36042951448212146/1.7710905923413487,0.12814070351758794,0.07430791646430306,117,1.203096527851686
569,745,745759020_3afb3c869b_o.jpg,1987154731_b1805d7c14_o.jpg,1660.49/0.0/756.5/0.0/1660.49/501.5/0.0/0.0/1.0,2062.51/0.0/531.0/0.0/2062.98/800.0/0.0/0.0/1.0,0.9998838809756035/0.014983050065804755/0.0027807869193176/-0.014954219763448306/0.999837025727549/-0.01011401480891494/-0.0029318725128408413/0.010071255880675839/0.999944985450977,0.34457245827227656/1.197245239837948/5.7035990310385385,0.2573248407643312,0.14755295836376914,117,0.7360579440646788
50,165,2544218786_33298da191_o.jpg,22777028302_1b456718c6_o.jpg,1748.06/0.0/800.0/0.0/1747.6/526.5/0.0/0.0/1.0,1620.95/0.0/800.0/0.0/1620.28/446.5/0.0/0.0/1.0,0.9973437187663631/0.021216548757109932/0.06968044701434292/-0.02147071589426109/0.9997652698928832/0.0029005990757965117/-0.06960255021383482/-0.004388983350135295/0.9975651466590455,-1.0140311947510674/-0.23889541139551734/-1.2812522592980253,0.2204176334106729,0.08459483526268922,117,1.0970710909082375
191,576,2492341565_b1cbcb9176_o.jpg,4964474981_8b14020414_b.jpg,1521.68/0.0/670.5/0.0/1521.68/491.5/0.0/0.0/1.0,790.187/0.0/533.5/0.0/790.187/345.5/0.0/0.0/1.0,0.9963058026118972/0.05965766772951815/-0.06177143646490679/-0.04595241622855795/0.9780189332364738/0.20338963020210088/0.07254738537411926/-0.19979972200196974/0.9771473522265283,0.14195950149263026/-1.2196683144934746/-3.2936143060065124,0.07703281027104136,0.1651376146788991,117,0.8440078486261854
696,841,2248883107_24e7038bce_o.jpg,4835264714_db4357f5ec_o.jpg,1564.66/0.0/800.0/0.0/1564.91/720.5/0.0/0.0/1.0,2487.14/0.0/559.5/0.0/2487.14/746.0/0.0/0.0/1.0,0.9883282838691424/-0.07515855421459224/-0.13250809421559093/0.06145742237881974/0.9926114193957619/-0.10462100802268315/0.13939221118422315/0.0952562954008982/0.9856449916920745,-0.7368441201420375/0.028912982473019988/0.16150983555215692,0.17571059431524547,0.14285714285714285,117,1.4671964910490296
69,808,5990814466_a3c112fa8d_o.jpg,508288908_d5a29cf0da_o.jpg,1216.21/0.0/800.0/0.0/1215.72/585.5/0.0/0.0/1.0,3077.51/0.0/781.5/0.0/3077.51/519.5/0.0/0.0/1.0,0.8405017514390134/0.12400274504571673/0.5274278387126318/-0.04514010441244333/0.9860996563210654/-0.15990571840028217/-0.5399251585188308/0.11059288867103328/0.8344159850900581,-3.1181213707359294/1.537839589667172/8.579996802868806,0.08294930875576037,0.026392961876832845,117,1.2122449276001177
